Date,ticker,actual,prediction,model
2014-10-01,MSFT,0.26681906962845076,0.05155434458555463,Historical 6m
2014-10-01,XRX,0.1377873954686231,0.13147886280152213,Historical 6m
2014-11-01,AAPL,0.2659423918026844,0.14017290599682075,Historical 6m
2014-11-01,ADBE,0.2667310518722563,0.21221481698473027,Historical 6m
2014-11-01,AMZN,0.36039006052002553,0.24642490587028204,Historical 6m
2014-11-01,GOOGL,0.11782675088998147,0.08183105700241702,Historical 6m
2014-11-01,IBM,0.1436505139273389,0.2178196580191052,Historical 6m
2014-11-01,MSFT,0.31467451542494496,0.04864002569337699,Historical 6m
2014-11-01,XRX,0.11752087441651386,0.13981502447399022,Historical 6m
2014-12-01,AAPL,0.2352390957617969,0.21873656860716167,Historical 6m
2014-12-01,ADBE,0.2957357262969043,0.13554657743873527,Historical 6m
2014-12-01,AMZN,0.3221231082517533,0.2773321339008729,Historical 6m
2014-12-01,GOOGL,0.10087681228029757,0.07167859127011897,Historical 6m
2014-12-01,IBM,0.1434914170980949,0.21855969137412157,Historical 6m
2014-12-01,MSFT,0.33842330986583846,0.08735466379508813,Historical 6m
2014-12-01,XRX,0.16536469751314323,0.1450978044055765,Historical 6m
2015-01-01,AAPL,0.2009462646227074,0.22230072852365895,Historical 6m
2015-01-01,ADBE,0.29282966340953276,0.12985960879420552,Historical 6m
2015-01-01,AMZN,0.3066031547880383,0.3374188523433605,Historical 6m
2015-01-01,GOOGL,0.09979454733276152,0.08259966920606258,Historical 6m
2015-01-01,IBM,0.17540826581505917,0.18027259879349336,Historical 6m
2015-01-01,MSFT,0.44804766748585,0.22530940041139483,Historical 6m
2015-01-01,XRX,0.24327871421738198,0.14111321554507225,Historical 6m
2015-02-01,AAPL,0.09945175303186264,0.23367267685032747,Historical 6m
2015-02-01,ADBE,0.16327289702217548,0.2196391968516653,Historical 6m
2015-02-01,AMZN,0.27266903650297764,0.333204969198053,Historical 6m
2015-02-01,GOOGL,0.03754809279332677,0.11723387295083931,Historical 6m
2015-02-01,IBM,0.1358668636506766,0.21775348393385358,Historical 6m
2015-02-01,MSFT,0.4206350775626128,0.24960185025602172,Historical 6m
2015-02-01,XRX,0.23251802415443706,0.1377973923369321,Historical 6m
2015-03-01,AAPL,0.10613880139167207,0.24302000167807014,Historical 6m
2015-03-01,ADBE,0.1095151404040602,0.23889777792422173,Historical 6m
2015-03-01,AMZN,0.2703020134583917,0.3208980712373613,Historical 6m
2015-03-01,GOOGL,0.031468038725546446,0.11447487955284318,Historical 6m
2015-03-01,IBM,0.15183585148747258,0.21884159128112296,Historical 6m
2015-03-01,MSFT,0.4124638741096757,0.2586957760462967,Historical 6m
2015-03-01,XRX,0.2428688244643013,0.15135525247538717,Historical 6m
2015-04-01,AAPL,0.12437123268596871,0.23965228811025183,Historical 6m
2015-04-01,ADBE,0.09638797461195277,0.23992817639303624,Historical 6m
2015-04-01,AMZN,0.472093664363371,0.3170691917995304,Historical 6m
2015-04-01,GOOGL,0.4356172280611485,0.10632301148022237,Historical 6m
2015-04-01,IBM,0.07102068501731286,0.14917829787290454,Historical 6m
2015-04-01,MSFT,0.17145267481631354,0.40065220900068804,Historical 6m
2015-04-01,XRX,0.16132216259483698,0.20191544870095982,Historical 6m
2015-05-01,AAPL,0.16903852134906777,0.20879815755420722,Historical 6m
2015-05-01,ADBE,0.09951080779000876,0.23655379714316457,Historical 6m
2015-05-01,AMZN,0.47869922074413607,0.3086616625650531,Historical 6m
2015-05-01,GOOGL,0.4364301460695884,0.0957386333401472,Historical 6m
2015-05-01,IBM,0.1870368158711327,0.14776927469533535,Historical 6m
2015-05-01,MSFT,0.20636494872172395,0.4065644814995281,Historical 6m
2015-05-01,XRX,0.2227756383567386,0.1657688400841664,Historical 6m
2015-06-01,AAPL,0.1592889071698908,0.1779867406562327,Historical 6m
2015-06-01,ADBE,0.12719073340470044,0.232167513759799,Historical 6m
2015-06-01,AMZN,0.4781791978186877,0.23540843848863266,Historical 6m
2015-06-01,GOOGL,0.4369753346604996,0.08097624161924938,Historical 6m
2015-06-01,IBM,0.17581884810473944,0.16041909636703602,Historical 6m
2015-06-01,MSFT,0.18476999513492165,0.4132679096717487,Historical 6m
2015-06-01,XRX,0.19610203096535375,0.1677992711282225,Historical 6m
2015-07-01,AAPL,0.22105343270702707,0.18035156807640232,Historical 6m
2015-07-01,ADBE,0.2003303654508919,0.21399582071924075,Historical 6m
2015-07-01,AMZN,0.4538358558907195,0.3310487519246302,Historical 6m
2015-07-01,GOOGL,0.3129846295544822,0.31602053897119287,Historical 6m
2015-07-01,IBM,0.18813700021539093,0.1389259241602253,Historical 6m
2015-07-01,MSFT,0.40520184340018733,0.35270559975160404,Historical 6m
2015-07-01,XRX,0.18564689880899837,0.20368014387015285,Historical 6m
2015-08-01,AAPL,0.17158434193532573,0.13256817017980285,Historical 6m
2015-08-01,ADBE,0.19277466129194906,0.14810320668603713,Historical 6m
2015-08-01,AMZN,0.4624816511196168,0.37113109895486973,Historical 6m
2015-08-01,GOOGL,0.3191564981336458,0.3234621022787604,Historical 6m
2015-08-01,IBM,0.07196395099898663,0.1736066755814938,Historical 6m
2015-08-01,MSFT,0.3871203325428984,0.3623755241339993,Historical 6m
2015-08-01,XRX,0.267790170979245,0.18251089606346566,Historical 6m
2015-09-01,AAPL,0.27116823612368474,0.13187400760435555,Historical 6m
2015-09-01,ADBE,0.1773998249244369,0.10997977681141567,Historical 6m
2015-09-01,AMZN,0.4636670956410588,0.36247932717067083,Historical 6m
2015-09-01,GOOGL,0.3202958445088678,0.32361312300255407,Historical 6m
2015-09-01,IBM,0.06850744341769179,0.17285694962506276,Historical 6m
2015-09-01,MSFT,0.38817050675547016,0.3415718955367729,Historical 6m
2015-09-01,XRX,0.2538786226596307,0.18100937609314094,Historical 6m
2015-10-01,AAPL,0.2614373503874141,0.19557862505679025,Historical 6m
2015-10-01,ADBE,0.1319754617338483,0.13966282680234965,Historical 6m
2015-10-01,AMZN,0.2928294820550782,0.42348397852942915,Historical 6m
2015-10-01,GOOGL,0.09045659529438155,0.3602404574852382,Historical 6m
2015-10-01,IBM,0.18683602183227385,0.10630506305726856,Historical 6m
2015-10-01,MSFT,0.08649567206909169,0.33303947383215066,Historical 6m
2015-10-01,XRX,0.29123183213300996,0.1520382919376051,Historical 6m
2015-11-01,AAPL,0.26100662518529383,0.1794805824498262,Historical 6m
2015-11-01,ADBE,0.1463006300909193,0.13825830509187242,Historical 6m
2015-11-01,AMZN,0.2899993115337569,0.4139519089024942,Historical 6m
2015-11-01,GOOGL,0.1298178219545418,0.34811661296149127,Historical 6m
2015-11-01,IBM,0.2117082543202818,0.1087423447530927,Historical 6m
2015-11-01,MSFT,0.163158944146079,0.31937819653349203,Historical 6m
2015-11-01,XRX,0.1568317654809308,0.2678866936892221,Historical 6m
2015-12-01,AAPL,0.3064771247779245,0.2233490467351545,Historical 6m
2015-12-01,ADBE,0.2444202194152605,0.13827253156204464,Historical 6m
2015-12-01,AMZN,0.324255165466334,0.4118511799100768,Historical 6m
2015-12-01,GOOGL,0.17747908910622265,0.3359374083147113,Historical 6m
2015-12-01,IBM,0.396473488000184,0.11388259530125541,Historical 6m
2015-12-01,MSFT,0.2415972637362963,0.2885314491599152,Historical 6m
2015-12-01,XRX,0.3583639167390896,0.24798961465044553,Historical 6m
2016-01-01,AAPL,0.38677415673641463,0.23441067740105062,Historical 6m
2016-01-01,ADBE,0.22211364410181206,0.1767743344959537,Historical 6m
2016-01-01,AMZN,0.2921026214824407,0.41086359925565874,Historical 6m
2016-01-01,GOOGL,0.2246543506646673,0.2315152484949348,Historical 6m
2016-01-01,IBM,0.35737963245691534,0.14242522873102528,Historical 6m
2016-01-01,MSFT,0.30958901182446075,0.295479224901432,Historical 6m
2016-01-01,XRX,0.41966560661498964,0.26080607953748564,Historical 6m
2016-02-01,AAPL,0.408001878258183,0.22700580651944738,Historical 6m
2016-02-01,ADBE,0.23190036124466942,0.17907684024245588,Historical 6m
2016-02-01,AMZN,0.3290081200518907,0.4171453594862027,Historical 6m
2016-02-01,GOOGL,0.22456581098250009,0.25668541920604276,Historical 6m
2016-02-01,IBM,0.35936760974289916,0.16199301464929297,Historical 6m
2016-02-01,MSFT,0.2970555308904369,0.30246882437161954,Historical 6m
2016-02-01,XRX,0.425718737299179,0.23956186433170723,Historical 6m
2016-03-01,AAPL,0.3174703870669439,0.31676727173482216,Historical 6m
2016-03-01,ADBE,0.13406789446920936,0.21581449621975765,Historical 6m
2016-03-01,AMZN,0.29408340179468545,0.4222319792070124,Historical 6m
2016-03-01,GOOGL,0.22103009766465986,0.2557836300609196,Historical 6m
2016-03-01,IBM,0.12946975977014094,0.3072773662281253,Historical 6m
2016-03-01,MSFT,0.23773223382831474,0.31388893608074614,Historical 6m
2016-03-01,XRX,0.2940231870893211,0.3220816217382197,Historical 6m
2016-04-01,AAPL,0.23435290965545866,0.33758002406261767,Historical 6m
2016-04-01,ADBE,0.14057714354100814,0.19532570953421982,Historical 6m
2016-04-01,AMZN,0.22734852046695625,0.31693507771154406,Historical 6m
2016-04-01,GOOGL,0.3006043039781497,0.1863995981516079,Historical 6m
2016-04-01,IBM,0.15822934667666547,0.30828104243343385,Historical 6m
2016-04-01,MSFT,0.2553878319759367,0.24840161090180896,Historical 6m
2016-04-01,XRX,0.22633142661444378,0.393341885126032,Historical 6m
2016-05-01,AAPL,0.19795796140822566,0.36610208670713273,Historical 6m
2016-05-01,ADBE,0.12495590209376847,0.20407405107680388,Historical 6m
2016-05-01,AMZN,0.12533102948367336,0.3328101693044723,Historical 6m
2016-05-01,GOOGL,0.2774493489498811,0.2008209031869595,Historical 6m
2016-05-01,IBM,0.11865744584607281,0.3110940242031003,Historical 6m
2016-05-01,MSFT,0.22410602034894295,0.2625138783916134,Historical 6m
2016-05-01,XRX,0.23004136102936543,0.35125843066225004,Historical 6m
2016-06-01,AAPL,0.2325561491398514,0.3396860639504844,Historical 6m
2016-06-01,ADBE,0.1580226586769093,0.21516149525190506,Historical 6m
2016-06-01,AMZN,0.2161396369076059,0.33517330548358987,Historical 6m
2016-06-01,GOOGL,0.25223486446240273,0.21198948463398087,Historical 6m
2016-06-01,IBM,0.1196806100484152,0.3110063059299689,Historical 6m
2016-06-01,MSFT,0.2178055545951631,0.2604624231655402,Historical 6m
2016-06-01,XRX,0.21651702525445302,0.3560933259285107,Historical 6m
2016-07-01,AAPL,0.14735001970673986,0.3439164217351251,Historical 6m
2016-07-01,ADBE,0.1531778075013638,0.1931764532632128,Historical 6m
2016-07-01,AMZN,0.21216433833812848,0.22888657785053737,Historical 6m
2016-07-01,GOOGL,0.038985513000047683,0.28853941324534205,Historical 6m
2016-07-01,IBM,0.07053737828409505,0.24098696024889737,Historical 6m
2016-07-01,MSFT,0.08688157890873702,0.3083489630653448,Historical 6m
2016-07-01,XRX,0.11831591773717016,0.36401297957292394,Historical 6m
2016-08-01,AAPL,0.152401527083579,0.3415045827256245,Historical 6m
2016-08-01,ADBE,0.15111883746684096,0.16404066814944038,Historical 6m
2016-08-01,AMZN,0.2326969295938379,0.1632485146531912,Historical 6m
2016-08-01,GOOGL,0.09253884854837399,0.26728224014472146,Historical 6m
2016-08-01,IBM,0.12972154830059,0.25490479279485123,Historical 6m
2016-08-01,MSFT,0.08318466545499428,0.27158066567322875,Historical 6m
2016-08-01,XRX,0.11728469519779959,0.3722431163183074,Historical 6m
2016-09-01,AAPL,0.11951440040454042,0.3017809181153937,Historical 6m
2016-09-01,ADBE,0.08951143386728568,0.12893894067348902,Historical 6m
2016-09-01,AMZN,0.1508285256525344,0.16792706952860462,Historical 6m
2016-09-01,GOOGL,0.09535800451258811,0.2563888001069898,Historical 6m
2016-09-01,IBM,0.1441293360246412,0.1292606696523075,Historical 6m
2016-09-01,MSFT,0.11155297248246021,0.24600891832853605,Historical 6m
2016-09-01,XRX,0.16766473592300435,0.27997880843192197,Historical 6m
2016-10-01,AAPL,0.15273331762440498,0.16720429471124346,Historical 6m
2016-10-01,ADBE,0.22069894522558473,0.135663013681928,Historical 6m
2016-10-01,AMZN,0.2200596464206321,0.20810912189811318,Historical 6m
2016-10-01,GOOGL,0.11740371579378499,0.21600160949158703,Historical 6m
2016-10-01,IBM,0.16466835027988563,0.12585938888480105,Historical 6m
2016-10-01,MSFT,0.1117188281854689,0.1636720335138317,Historical 6m
2016-10-01,XRX,0.45850621440528716,0.19603010560381667,Historical 6m
2016-11-01,AAPL,0.2948579537543753,0.17790890240756263,Historical 6m
2016-11-01,ADBE,0.2207225479636159,0.14999929172099405,Historical 6m
2016-11-01,AMZN,0.20319893708573866,0.20262598656228195,Historical 6m
2016-11-01,GOOGL,0.10181004283455662,0.22470206798797945,Historical 6m
2016-11-01,IBM,0.1359528956168038,0.12749541768167244,Historical 6m
2016-11-01,MSFT,0.11305708307641013,0.15965100341122454,Historical 6m
2016-11-01,XRX,0.47381380359518327,0.1984465269458956,Historical 6m
2016-12-01,AAPL,0.2947865857703147,0.15260280474091129,Historical 6m
2016-12-01,ADBE,0.29734523856940936,0.13218045253002622,Historical 6m
2016-12-01,AMZN,0.22568461334882947,0.20114240008618714,Historical 6m
2016-12-01,GOOGL,0.0926663462116514,0.1926738428310191,Historical 6m
2016-12-01,IBM,0.12861872103924094,0.1268636149781309,Historical 6m
2016-12-01,MSFT,0.10969230933822051,0.13255221919199361,Historical 6m
2016-12-01,XRX,0.45566884866330015,0.2089616303398312,Historical 6m
2017-01-01,AAPL,0.278891069105004,0.1253120590928853,Historical 6m
2017-01-01,ADBE,0.22458098014826708,0.18327384460518487,Historical 6m
2017-01-01,AMZN,0.1411142797426992,0.22934640141200513,Historical 6m
2017-01-01,GOOGL,0.1908966823214929,0.09280492529563662,Historical 6m
2017-01-01,IBM,0.1768677704982682,0.12199613427178228,Historical 6m
2017-01-01,MSFT,0.10835182677071545,0.05813277610869677,Historical 6m
2017-01-01,XRX,0.15151909454676657,0.36464417563902246,Historical 6m
2017-02-01,AAPL,0.16560175841791036,0.1870002664599824,Historical 6m
2017-02-01,ADBE,0.2398471702892308,0.18284874544149088,Historical 6m
2017-02-01,AMZN,0.1995934074947141,0.229786331807513,Historical 6m
2017-02-01,GOOGL,0.226105257463806,0.09700441429096993,Historical 6m
2017-02-01,IBM,0.19164557107602812,0.11264950668666086,Historical 6m
2017-02-01,MSFT,0.11373590634163426,0.07606638035074176,Historical 6m
2017-02-01,XRX,0.04907689289395763,0.3605567921826993,Historical 6m
2017-03-01,AAPL,0.16571191583548733,0.18295971902364852,Historical 6m
2017-03-01,ADBE,0.13363593080364597,0.2073179972905997,Historical 6m
2017-03-01,AMZN,0.18181184348851223,0.2060617265310465,Historical 6m
2017-03-01,GOOGL,0.25418141719090614,0.09690293988360064,Historical 6m
2017-03-01,IBM,0.18892256947718847,0.13133416475209084,Historical 6m
2017-03-01,MSFT,0.08987082059880683,0.07558690865762153,Historical 6m
2017-03-01,XRX,0.05194912011610902,0.36581592226860393,Historical 6m
2017-04-01,AAPL,0.17815307849866444,0.18531273545789284,Historical 6m
2017-04-01,ADBE,0.14099419038934047,0.19573815669805275,Historical 6m
2017-04-01,AMZN,0.16492903161080216,0.17307480926369462,Historical 6m
2017-04-01,GOOGL,0.18168781996242184,0.14990718862643987,Historical 6m
2017-04-01,IBM,0.1567553963243331,0.18242666562251414,Historical 6m
2017-04-01,MSFT,0.1175079591722613,0.07520531245391986,Historical 6m
2017-04-01,XRX,0.160402623564289,0.36112718561413265,Historical 6m
2017-05-01,AAPL,0.2404475576055424,0.14345846842090273,Historical 6m
2017-05-01,ADBE,0.1383677664900357,0.13780355839707792,Historical 6m
2017-05-01,AMZN,0.0688966442691296,0.12150884302954827,Historical 6m
2017-05-01,GOOGL,0.12293695147201818,0.1107841946489435,Historical 6m
2017-05-01,IBM,0.1262986357018677,0.18049921850207387,Historical 6m
2017-05-01,MSFT,0.12420019684906006,0.06887519352221165,Historical 6m
2017-05-01,XRX,0.18841674899772556,0.35089499930883433,Historical 6m
2017-06-01,AAPL,0.24338251000489933,0.2135331564263054,Historical 6m
2017-06-01,ADBE,0.15827883744174187,0.14197048446907704,Historical 6m
2017-06-01,AMZN,0.058506287437702816,0.1491026309454825,Historical 6m
2017-06-01,GOOGL,0.05549588785597144,0.18041604796398195,Historical 6m
2017-06-01,IBM,0.13117544360016473,0.17397688902807626,Historical 6m
2017-06-01,MSFT,0.1233613898128402,0.0806457718536824,Historical 6m
2017-06-01,XRX,0.19617438079392163,0.3140250042074511,Historical 6m
2017-07-01,AAPL,0.3040456129464359,0.21327997267123674,Historical 6m
2017-07-01,ADBE,0.37585750385688743,0.1191203662808466,Historical 6m
2017-07-01,AMZN,0.30234576104822214,0.11912201054122472,Historical 6m
2017-07-01,GOOGL,0.12948761608733939,0.18055622534341484,Historical 6m
2017-07-01,IBM,0.13545802382553865,0.1513979509347864,Historical 6m
2017-07-01,MSFT,0.24018934004891776,0.09130373681133938,Historical 6m
2017-07-01,XRX,0.20562238423371557,0.15178469430711825,Historical 6m
2017-08-01,AAPL,0.22668305150993467,0.1880451827158627,Historical 6m
2017-08-01,ADBE,0.363934633226479,0.1209978059189009,Historical 6m
2017-08-01,AMZN,0.3285216986378443,0.13131879653319506,Historical 6m
2017-08-01,GOOGL,0.12798158857250397,0.18140177893573803,Historical 6m
2017-08-01,IBM,0.13355231331889425,0.12203076317055565,Historical 6m
2017-08-01,MSFT,0.23455199108958882,0.07289117186078593,Historical 6m
2017-08-01,XRX,0.1823021682890425,0.1360799743156075,Historical 6m
2017-09-01,AAPL,0.1978389154787504,0.2210427355804004,Historical 6m
2017-09-01,ADBE,0.36224466464322164,0.13303602870461054,Historical 6m
2017-09-01,AMZN,0.3264017907445142,0.13772673117646134,Historical 6m
2017-09-01,DELL,0.19688289818808144,0.31518959982133204,Historical 6m
2017-09-01,GOOGL,0.12644470182231163,0.17890620100758886,Historical 6m
2017-09-01,IBM,0.12445684508233623,0.14857213232047772,Historical 6m
2017-09-01,MSFT,0.23839756750732893,0.08043705575929289,Historical 6m
2017-09-01,XRX,0.17441445976867084,0.1263528367323304,Historical 6m
2017-10-01,AAPL,0.045890721888681804,0.24639841010995717,Historical 6m
2017-10-01,ADBE,0.2970158093568523,0.25189817082269816,Historical 6m
2017-10-01,AMZN,0.49850421499062003,0.23761201421196132,Historical 6m
2017-10-01,DELL,0.27127134938336045,0.31941612857773943,Historical 6m
2017-10-01,GOOGL,0.2469044566901233,0.15614514563494142,Historical 6m
2017-10-01,IBM,0.13462420041199166,0.16023137218034433,Historical 6m
2017-10-01,MSFT,0.22676056719526752,0.15668801492969714,Historical 6m
2017-10-01,XRX,0.36586273250028556,0.19603816862915535,Historical 6m
2017-11-01,AAPL,0.13155424320779685,0.2404157590331592,Historical 6m
2017-11-01,ADBE,0.303031748606933,0.251336575933717,Historical 6m
2017-11-01,AMZN,0.48885832531320983,0.23340510807811204,Historical 6m
2017-11-01,DELL,0.25850740828339863,0.34633846265714824,Historical 6m
2017-11-01,GOOGL,0.2801274935553871,0.13339827190521686,Historical 6m
2017-11-01,IBM,0.16543106290025603,0.14082603158322202,Historical 6m
2017-11-01,MSFT,0.2270133916830032,0.15906974775899813,Historical 6m
2017-11-01,XRX,0.426453570628649,0.19786428958120417,Historical 6m
2017-12-01,AAPL,0.1688588963880447,0.214444985535909,Historical 6m
2017-12-01,ADBE,0.30254181615206904,0.2686976983037473,Historical 6m
2017-12-01,AMZN,0.49622813338171196,0.2229332425350306,Historical 6m
2017-12-01,DELL,0.24825929436459104,0.24682487601716355,Historical 6m
2017-12-01,GOOGL,0.30332038140771306,0.07045904449780727,Historical 6m
2017-12-01,IBM,0.1653315882161281,0.13937944946361316,Historical 6m
2017-12-01,MSFT,0.22728440534548622,0.14561060742391618,Historical 6m
2017-12-01,XRX,0.4370345446031481,0.2018131757323945,Historical 6m
2018-01-01,AAPL,0.1701857498746381,0.22181019767945973,Historical 6m
2018-01-01,ADBE,0.12581310738261625,0.3040117893359255,Historical 6m
2018-01-01,AMZN,0.20386020519422945,0.3643365427570151,Historical 6m
2018-01-01,DELL,0.08724870701971903,0.342932587966653,Historical 6m
2018-01-01,GOOGL,0.1829348840071947,0.15815101645385896,Historical 6m
2018-01-01,IBM,0.14685202800446673,0.11433372009648478,Historical 6m
2018-01-01,MSFT,0.07116126444499322,0.1779526380182144,Historical 6m
2018-01-01,XRX,0.31938485656176574,0.31221123399910716,Historical 6m
2018-02-01,AAPL,0.28469959280625023,0.193244320727326,Historical 6m
2018-02-01,ADBE,0.26351064907880667,0.30420557360234934,Historical 6m
2018-02-01,AMZN,0.2023162298170312,0.3452123977858413,Historical 6m
2018-02-01,DELL,0.2525193299837943,0.24888336628005325,Historical 6m
2018-02-01,GOOGL,0.20365935617199157,0.21720506494493838,Historical 6m
2018-02-01,IBM,0.12188674961642909,0.14877249640552367,Historical 6m
2018-02-01,MSFT,0.1316309604192593,0.19772972294959076,Historical 6m
2018-02-01,XRX,0.354817206641704,0.35901082002136914,Historical 6m
2018-03-01,AAPL,0.26348494456004223,0.1911383012875089,Historical 6m
2018-03-01,ADBE,0.25873959001447294,0.2663731573417563,Historical 6m
2018-03-01,AMZN,0.20232969964641592,0.3623686724729791,Historical 6m
2018-03-01,DELL,0.26901321426263325,0.24411627132742286,Historical 6m
2018-03-01,GOOGL,0.17220907001408756,0.2499514431037875,Historical 6m
2018-03-01,IBM,0.12135399151062315,0.1519046266801343,Historical 6m
2018-03-01,MSFT,0.12406051875328145,0.21154888802630986,Historical 6m
2018-03-01,XRX,0.41271036228103264,0.3586231280200704,Historical 6m
2018-04-01,AAPL,0.2676830714847392,0.13635319184638334,Historical 6m
2018-04-01,ADBE,0.25374532852137843,0.19484674280099548,Historical 6m
2018-04-01,AMZN,0.14945704787243697,0.34074341101134115,Historical 6m
2018-04-01,DELL,0.3256855073854206,0.20437536508229698,Historical 6m
2018-04-01,GOOGL,0.2419132040832971,0.23801960744067724,Historical 6m
2018-04-01,IBM,0.09023797524322674,0.15261049773941562,Historical 6m
2018-04-01,MSFT,0.18951024123470792,0.16358901799750897,Historical 6m
2018-04-01,XRX,0.4040537064227023,0.37259011695875016,Historical 6m
2018-05-01,AAPL,0.3965825956962103,0.234028643335459,Historical 6m
2018-05-01,ADBE,0.1602089818380996,0.22704860750931233,Historical 6m
2018-05-01,AMZN,0.29299327201223946,0.34223822542380866,Historical 6m
2018-05-01,DELL,0.2256622679844827,0.2783525192709254,Historical 6m
2018-05-01,GOOGL,0.18171248523068514,0.26413050313331227,Historical 6m
2018-05-01,IBM,0.07787423440780612,0.1544568535198243,Historical 6m
2018-05-01,MSFT,0.19197704957020703,0.16903855516332028,Historical 6m
2018-05-01,XRX,0.33273068790346366,0.4292300767946947,Historical 6m
2018-06-01,AAPL,0.396541926686386,0.23237344191012183,Historical 6m
2018-06-01,ADBE,0.16164782931954366,0.21560391690236771,Historical 6m
2018-06-01,AMZN,0.28021368637649835,0.32629960326971374,Historical 6m
2018-06-01,DELL,0.20461260066415896,0.2812876411885374,Historical 6m
2018-06-01,GOOGL,0.17836385744799502,0.26488426470927506,Historical 6m
2018-06-01,IBM,0.11667550988109163,0.1530032194762498,Historical 6m
2018-06-01,MSFT,0.19694962364909524,0.17350482508091924,Historical 6m
2018-06-01,XRX,0.2448403253902199,0.45806243277393693,Historical 6m
2018-07-01,AAPL,0.39727664123504036,0.22723676378642643,Historical 6m
2018-07-01,ADBE,0.24124335915439796,0.17353504788144378,Historical 6m
2018-07-01,AMZN,0.4834258316825029,0.14343682294650742,Historical 6m
2018-07-01,DELL,0.1606966504929909,0.19855738970302908,Historical 6m
2018-07-01,GOOGL,0.1972977199359859,0.23290550296575294,Historical 6m
2018-07-01,IBM,0.4816342665840184,0.11853239937924902,Historical 6m
2018-07-01,MSFT,0.18251739459770516,0.1357265248955016,Historical 6m
2018-07-01,XRX,0.18010373987188721,0.3739724301441307,Historical 6m
2018-08-01,AAPL,0.37322673244521626,0.33407536312542235,Historical 6m
2018-08-01,ADBE,0.19039771959107382,0.18326117698056352,Historical 6m
2018-08-01,AMZN,0.42062243786779013,0.1997624690165047,Historical 6m
2018-08-01,DELL,0.36204728224002375,0.19826752744628928,Historical 6m
2018-08-01,GOOGL,0.20023421668372313,0.1976583522589118,Historical 6m
2018-08-01,IBM,0.5049495813845811,0.109376954512122,Historical 6m
2018-08-01,MSFT,0.15894631652841024,0.13085977893255024,Historical 6m
2018-08-01,XRX,0.1260929738209188,0.37611866109936254,Historical 6m
2018-09-01,AAPL,0.43685214529622324,0.3042461521010644,Historical 6m
2018-09-01,ADBE,0.2692110391797488,0.18450183744037826,Historical 6m
2018-09-01,AMZN,0.4758415306691183,0.16041859095614067,Historical 6m
2018-09-01,DELL,0.4871393415246131,0.18301280217455507,Historical 6m
2018-09-01,GOOGL,0.22820450366940273,0.16359249678786972,Historical 6m
2018-09-01,IBM,0.5187686466976851,0.1302211784499688,Historical 6m
2018-09-01,MSFT,0.22129570593748432,0.09702197046213144,Historical 6m
2018-09-01,XRX,0.5430245465331278,0.37156786818250626,Historical 6m
2018-10-01,AAPL,0.4464214402812969,0.31342155171804564,Historical 6m
2018-10-01,ADBE,0.27703581090055435,0.26067399534109076,Historical 6m
2018-10-01,AMZN,0.38237264136679794,0.39042161025132627,Historical 6m
